Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
204.054	218	902	25	22550	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	71	71	0	1.585	14.500	0.986	1.585	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.091	218	902	25	22550	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.500	0.986	1.645	1.2	1.2	0	10	3.3	14.6	-50	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.128	218	902	26	23452	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.600	0.993	1.645	1.2	1.2	0	10	3.3	14.6	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.165	218	897	26	23322	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.198	218	897	26	23322	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.234	218	897	28	25116	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	-50	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.271	219	897	27	24219	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.308	219	893	27	24111	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.341	219	893	27	24111	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.378	219	893	27	24111	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.415	219	893	26	23218	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.452	219	891	25	22275	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.488	219	891	25	22275	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.521	219	891	26	23166	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.558	219	891	26	23166	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.595	219	892	25	22300	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.632	219	892	26	23192	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.668	219	892	26	23192	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.705	219	890	27	24030	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.742	219	890	27	24030	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.779	219	890	28	24920	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.816	219	890	27	24030	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.853	219	891	26	23166	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.890	219	891	26	23166	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.927	219	891	26	23166	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.6	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.960	219	891	26	23166	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
204.996	219	893	26	23218	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.6	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.033	219	893	26	23218	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.066	219	893	26	23218	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.103	219	897	26	23322	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.140	219	897	26	23322	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.176	219	897	28	25116	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.213	219	897	27	24219	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.246	219	899	27	24273	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.283	219	899	26	23374	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.320	220	899	26	23374	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.357	220	899	26	23374	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.6	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.393	220	897	25	22425	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.426	220	897	25	22425	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.463	220	897	26	23322	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.496	220	897	26	23322	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.529	220	895	25	22375	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.565	220	895	26	23270	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.598	220	895	25	22375	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	71	71	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.635	220	895	25	22375	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.672	220	890	26	23140	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.709	220	890	26	23140	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.746	220	890	26	23140	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.779	220	892	26	23192	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.815	220	892	28	24976	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.848	220	892	27	24084	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.885	220	892	27	24084	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.922	220	890	27	24030	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.959	220	890	26	23140	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
205.992	220	890	27	24030	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.024	220	890	27	24030	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.061	220	894	26	23244	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.094	220	894	26	23244	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.131	220	894	26	23244	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.167	220	894	26	23244	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.205	220	895	26	23270	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.241	220	895	26	23270	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.278	220	895	26	23270	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.311	220	895	26	23270	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.344	221	893	25	22325	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.380	221	893	26	23218	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.413	221	893	26	23218	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.450	221	893	26	23218	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.483	221	893	26	23218	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.520	221	893	27	24111	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.553	221	893	27	24111	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.589	221	888	28	24864	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.626	221	888	27	23976	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.3	1.3	0	10	3.4	14.4	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.663	221	888	27	23976	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.696	221	888	27	23976	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.733	221	888	27	23976	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.766	221	888	26	23088	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
